576750629	I am pretti sure we should sort thi in some way sinc I think our array order will respect the input order our map all respect insert order for iter at least so a b and b a are go to yield prop in differ orders which ll in turn make differ key here but are essenti the same type? The same as far as we actual reason about anyway	0
619346313	All of these are fine to have and correct but as far as I understand essenti pointless I don’t think they’r particularli import to test and I definit think that littl to no implement code should be written to make these case pass	0
622428301	I cannot reproduc thi format issue Is your screen zoom in by chance? I have broken the layout by forget I zoom in	0
626076316	Thi seem kind of repetitive Strict mode is the default automat use strict mode	0
627465339	FWIW I find thi way of format difficult to read I would rather stick to how similar element are format in the i18n exampl but I do not feel particularli strongli about it	0
637383047	Thi seem to work fine for me confused fac	0
641433569	You are right thi chang actual break some tests	0
651918294	Could you pleas remov these unrel format chang here and below ? pray	0
658926348	I think the whitespac is wrong but hard to tell in GitHub	0
668225309	Pleas revert all these unrel code format changes The flutter repo doe not use dartfmt see also	0
668974964	I am sure you are awar but head up there is a comment out method here	0
669906139	Thi is pretti hard to read Here an alternative	0
669942401	thi comment is a littl outdat	0
671498090	Of course none is ask for our agreement it wa just state an opinion for the sake of the discussion My first intuit wa that becaus import in NgModul could onli import modules then use the same name in compon would be semant different However consid you will now be abl to import Compon as well perhap it IS semant the same	0
673540353	Thi file diff is realli hard to read but basic what happen was Lot of logic move to TextEditingAction TextEditingValue and TextSelection Some alphabetizing reord may have happened TextMetr wa implemented debugAssertLayoutUpToD wa turn into a function and deduplicated	0
677019183	Pleas do not reformat thi	0
681141416	Thi is a bit hard to read Here a suggestion	0
703925795	I hate “can onli be used” but will match exist options — Dreyer’ English p 253	0
715214195	Sorry I do not see what you mean It in line with the math min line which is what it matches	0
