repo,type,id,created_at,user,comment,modified_comment,Anger,Love,Fear,Joy,Sadness,Surprise,Emotion 2,Emotion 3,Comment
Microsoft/TypeScript,pull_request,647951271,2021-06-09 4:11:24,Jack-Works,What happened?,What happened?,0,0,0,0,0,1,Curiosity,,
flutter/flutter,pull_request,675821430,2021-07-23 19:28:55,Piinks,"I am not sure I understand here. Should `double.infinity` be allowed as a `minThumbLength`? Also, the scrollbar currently only supports finite viewports. Infinitely long scrollables are not currently supported.","I am not sure I understand here. Should `double.infinity` be allowed as a `minThumbLength`? Also, the scrollbar currently only supports finite viewports. Infinitely long scrollables are not currently supported.",0,0,0,0,0,1,Curiosity,,
flutter/flutter,issue,950842795,2021-10-25 11:49:54,danagbemava-nc,"Hi @kirill-21, do you experience the same behaviour when using the `GestureDetector` as when you're using the `Listener`?",Hi [USER] do you experience the same behaviour when using the `GestureDetector` as when you're using the `Listener`?,0,0,0,0,0,1,Curiosity,,
flutter/flutter,issue,957139887,2021-11-02 6:38:35,danagbemava-nc,"Hi @Agondev, how do you propose the error/assertion message be improved?",Hi [USER] how do you propose the error/assertion message be improved?,0,0,0,0,0,1,Curiosity,,
flutter/flutter,issue,958590598,2021-11-03 1:40:48,domesticmouse,"@kroikie as this was inherited from the JavaScript version of this codelab, I'm curious how y'all fixed this ambiguity?","[USER] as this was inherited from the JavaScript version of this codelab, I'm curious how y'all fixed this ambiguity?",0,0,0,0,0,1,Curiosity,,
angular/angular,issue,903704134,2021-08-23 12:06:09,gkalpak,Ooops! I put it there while I had CI rerun a flakey job and forgot to remove it once it passed 😇,Ooops! I put it there while I had CI rerun a flakey job and forgot to remove it once it passed 😇,0,0,0,0,0,1,Realization,,Realization
webpack/webpack,issue,940022485,2021-10-11 13:16:41,MineYuanlu,"Oh, it's my problem.
The method just provided is indeed normal
But there are mistakes in the following process
```
window.someGlobalData = {
oneFunc: function() { console.log(JSON.stringify(this.data)); }
};
(() => {
let data = { d: 1 };
data = ({ f: window.someGlobalData.oneFunc, data: data }).f();
})();
```
The code given by webpack is
```
window.someGlobalData={oneFunc:function(){console.log(JSON.stringify(this.data))}},(()=>{let o={d:1};o=window.someGlobalData.oneFunc()})();
```
format:
```
window.someGlobalData = { oneFunc: function() { console.log(JSON.stringify(this.data)) } }, (() => {
let o = { d: 1 };
o = window.someGlobalData.oneFunc()
})();
```
in line 3, it is wrong
my webpack.config:
```
module.exports = {
mode: 'production'
}
```","Oh, it's my problem. The method just provided is indeed normal But there are mistakes in the following process [TRIPLE QUOTE]. The code given by webpack is 
[TRIPLE QUOTE]. 
format: 
[TRIPLE QUOTE]. 
in line 3, it is wrong 
my webpack.config: 
[TRIPLE QUOTE].",0,0,0,0,0,1,Realization,,Realization
flutter/flutter,issue,946923780,2021-10-19 17:04:02,godofredoc,"ahhh, totally forgot that generated the binary in my linux desktop.","ahhh, totally forgot that generated the binary in my linux desktop.",0,0,0,0,0,1,Surprise,-,Surprise
Microsoft/TypeScript,pull_request,529279468,2020-11-24 8:15:52,thdk,"To be honest, I'm not so confident with regular expressions that it took me some time to come up with this solution to replace **all leading** tab characters. I was surprised not to find an example where this is done. I've seen the note on MDN as well but without the _global_ flag, only the first tab character was replaced in my test.

```javascript
// input text with two leading tab characters and two tab characters elsewhere in the text
var input=""     Some text       containing tabs"";

// A:
console.log(input.replace(/\t/g, ""LEADING_TAB_""));  
// prints: ""LEADING_TAB_LEADING_TAB_Some textLEADING_TAB_LEADING_TAB_containing tabs""

// B:
console.log(input.replace(/\t/, ""LEADING_TAB_""));  
// prints: ""LEADING_TAB_   Some text       containing tabs""

// C:
console.log(input.replace(/^(\t)*/, ""LEADING_TAB_""));  
// prints: ""LEADING_TAB_Some text      containing tabs""

// D:
console.log(input.replace(/\t/gy, ""LEADING_TAB_""));  
// prints: ""LEADING_TAB_LEADING_TAB_Some text      containing tabs""

// E:
console.log(input.replace(/\t/y, ""LEADING_TAB_""));  
// prints: ""LEADING_TAB_   Some text       containing tabs""
```
I've created a [jsfiddle](https://jsfiddle.net/onebcvu4/2/) and asked about **why this works** on [stackoverflow](https://stackoverflow.com/questions/64982135/regex-to-replace-all-leading-tab-characters-each-one-with-a-single-space). 

While writing this comment, my question was [answered](https://stackoverflow.com/a/64982184/681803).

Now I just need to find a good comment that clarifies the use of both _sticky_ and _global_ for this line.

Does this do it for you?

```javascript
// Convert all leading tabs to single spaces
// using both g and y flag to repeatedly match a \t at lastIndex (default: 0) and replace it until it runs out of \t at lastIndex
lineContent = lineContent.replace(/\t/gy, "" ""); 
```
","To be honest, I'm not so confident with regular expressions that it took me some time to come up with this solution to replace **all leading** tab characters. I was surprised not to find an example where this is done. I've seen the note on MDN as well but without the _global_ flag, only the first tab character was replaced in my test. 

[TRIPLE QUOTE]. 

I've created a jsfiddle([URL]) and asked about **why this works** on stackoverflow([URL]) 

While writing this comment, my question was answered([URL]) 

Now I just need to find a good comment that clarifies the use of both _sticky_ and _global_ for this line. Does this do it for you? 

[TRIPLE QUOTE].",0,0,0,0,0,1,Surprise,-,Surprise
Microsoft/TypeScript,pull_request,553661439,2021-01-07 23:55:53,rbuckton,"Odd, we shouldn't have needed the parentheses here. I assume its because the union is no longer flat?","Odd, we shouldn't have needed the parentheses here. I assume its because the union is no longer flat?",0,0,0,0,0,1,Surprise,-,Surprised (negatively)
angular/angular,pull_request,669680999,2021-07-14 14:41:51,gkalpak,"Hm...that's unexpected. I tried this locally and the images look fine. Can you try again splitting the paths (at the points where the strings were previously split)?

<sub>NOTE: I have accidentally deleted a `c` in my suggested change. I fixed it now to avoid confusion in the future.</sub>","Hm...that's unexpected. I tried this locally and the images look fine. Can you try again splitting the paths (at the points where the strings were previously split)?

<sub>NOTE: I have accidentally deleted a `c` in my suggested change. I fixed it now to avoid confusion in the future.</sub>",0,0,0,0,0,1,Surprise,-,Unexpected -> Surprising
flutter/flutter,pull_request,714192825,2021-09-22 18:11:06,christopherfujino,"hmm, even after a push I still see this test on github, but not locally","hmm, even after a push I still see this test on github, but not locally",0,0,0,0,0,1,Surprise,-,Unexpected -> Surprising
webpack/webpack,issue,778756867,2021-02-14 10:17:54,sokra,"I wonder why this hasn't happened before, since it's a pretty obvious bug","I wonder why this hasn't happened before, since it's a pretty obvious bug",0,0,0,0,0,1,Surprise,-,Wonder -> Surprise
flutter/flutter,pull_request,690782507,2021-08-17 23:08:42,christopherfujino,I'm confused by `_ddsInstance?.done.whenComplete(())`. Wouldn't we get a NPE trying call `.whenComplete` if `_ddsInstance == null`? (I'm assuming I'm wrong and you and the analyzer are correct though...),I'm confused by `_ddsInstance?.done.whenComplete(())`. Wouldn't we get a NPE trying call `.whenComplete` if `_ddsInstance == null`? (I'm assuming I'm wrong and you and the analyzer are correct though...),0,0,0,0,0,1,Surprise,,Confusion
webpack/webpack,pull_request,500947278,2020-10-07 11:47:51,alexander-akait,"Just interesting, why we need this?","Just interesting, why we need this?",0,0,0,0,0,1,Surprise,,Interesting -> Surprise
webpack/webpack,pull_request,129552596,2017-07-26 12:04:44,ldrick,"I have currently no clue, but I'll have a look.","I have currently no clue, but I'll have a look.",0,0,0,0,0,1,Surprise,,Puzzlement -> Surprise
Microsoft/TypeScript,pull_request,645234623,2021-06-04 1:44:12,Jack-Works,"Oh, the error message is copied from Chrome. But Chrome does not support static initialization block either, that's strange.","Oh, the error message is copied from Chrome. But Chrome does not support static initialization block either, that's strange.",0,0,0,0,0,1,Surprise,,Strange -> Surprise
webpack/webpack,pull_request,101271998,2017-02-15 13:06:29,sokra,This is weird. A Parser doesn't have a parser method. I would expect `constructor() {}` or `parse() {}`.,This is weird. A Parser doesn't have a parser method. I would expect `constructor() {}` or `parse() {}`.,0,0,0,0,0,1,Surprise,,Surprise
Microsoft/TypeScript,pull_request,651202527,2021-06-14 19:03:49,DanielRosenwasser,Surely there must be something like this already? @weswigham @andrewbranch,Surely there must be something like this already? [USER] [USER],0,0,0,0,0,1,Surprise,,Surprise
flutter/flutter,pull_request,719800439,2021-09-30 22:08:17,Hixie,i'm actually surprised this didn't get flagged by the analyzer...,i'm actually surprised this didn't get flagged by the analyzer...,0,0,0,0,0,1,Surprise,,Surprise
flutter/flutter,pull_request,727500323,2021-10-12 21:00:04,christopherfujino,"What do you mean by assert? And yeah, good point about handling null later, I'm surprised it isn't an analysis warning.","What do you mean by assert? And yeah, good point about handling null later, I'm surprised it isn't an analysis warning.",0,0,0,0,0,1,Surprise,,Surprise
webpack/webpack,issue,819380417,2021-04-14 9:35:05,sokra,"hmm that's really interesting.

I think this is something for @mathiasbynens","hmm that's really interesting.

I think this is something for [USER]",0,0,0,0,0,1,Surprise,,Surprise
